播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我||想听||等你的季节	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||本色	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
来||一||首||刘欢	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
群星||音乐	O||O	O	PersonMusicName||MusicType
我||想听||我和星星打电话	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
哦||妈妈	O||O	O	O||Relation
我||要||唱||一||首||这||首||歌	O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||SingMode||O||O||O||O||MusicType
我||要||看||李健||&||岳云鹏||-||女儿情||+||唐僧抒怀||+||你的眼睛||-||歌手||总||决赛||现场版||17||/||04||/||15	O||O||O||Slot_Singer||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicName||O||Slot_MusicName||O||O||O||O||Slot_MusicTag||O||O||O||O||Slot_Time	F->DL->Music->Filter	O||O||O||Person||O||Person||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O
孙俪||的||甜蜜蜜	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||要||唱||喔||美||歌曲	O||O||O||O||O||O	O	O||O||SingMode||O||O||MusicType
孙露||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
她不知道||我||定	O||O||O	O	MusicName||O||O
张震岳||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
dj||拥抱着你离去	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicThemeMusicGenre||MusicName
time	O	O	MusicName
帮||我||放||点||音乐	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
播放||只要你||唱	O||O||O	O	O||MusicName||SingMode
当||黎明||不远	O||O||O	O	O||PersonMusicName||MusicName
我||要||听||做我老婆好不好	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
听海||也	O||O	O	MusicName||O
播放||夜读||人	O||O||O	O	O||MusicName||O
我||要||看||马天宇||-||生生不息||电视剧||《||凉生||我们可不可以不忧伤||》||片尾曲	O||O||O||Slot_Singer||O||Slot_MusicName||O||O||O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||O||MusicTheme||O||O||MusicName||O||MusicName
我们||那天	O||O	O	O||MusicName
我的梦	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||江湖梦	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
你||给||我||的||钱||我承认	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
来||一||首||寺庙	O||O||O||O	O	O||O||O||MusicName
哪个||日语||日语||歌曲	O||O||O||O	O	MusicName||MusicLanguageMusicLanguage||MusicLanguageMusicLanguage||MusicType
我||要||听||好运来	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
唱||起||中文||歌曲	O||O||O||O	O	SingMode||O||MusicLanguage||MusicType
我||想听||陈小春||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
王菲||的||歌儿	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
葫芦丝	Slot_MusicTag	F->DL->Music->Filter	MusicTheme
我||想听||心痛	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||大雄||对	O||O||O	O	O||PersonMusicName||O
我||要||如何||干||的||歌	O||O||O||O||O||O	O	O||O||MusicName||O||O||MusicType
哪个||老歌	O||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicTypeMusicGenre
想听||西海情歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
小跳蛙||儿童||音乐	Slot_MusicName||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicTheme||MusicType
播放||歌曲||庄心妍||唱||的||断了乱了	O||Slot_MusicType||Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	O||MusicType||PersonMusicName||SingMode||O||MusicName
欢喜就好	Slot_MusicName	F->DL->Music->Filter	MusicName
给||我||放||张学友||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
美丽||了	O||O	O	MusicName||O
新鲜	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||熊猫咪咪	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||幸福的两个人	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
两只老虎||儿歌	Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	MusicName||MusicTheme
播放||走音歌曲	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听歌||白龙马	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNamePerson
我||要||听||于文文||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
伤心的站台	Slot_MusicName	F->DL->Music->Filter	MusicName
妈妈||好	O||O	O	MusicName||O
忘记我	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||中国人	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
林妙可||唱||的||萤火虫	Slot_Singer||O||O||Slot_Singer	F->DL->Music->Filter	Person||SingMode||O||MusicNamePerson
听||韩宝仪||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
放||的||歌||流泪	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
邓丽君||的||歌曲||邓丽君	Slot_Singer||O||Slot_MusicType||Slot_Singer	F->DL->Music->Filter	PersonPerson||O||MusicType||PersonPerson
这个||乐队||的||歌	O||O||O||O	O	O||MusicThemePerson||O||MusicType
来||一||首||小毛驴	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
读||唐诗	O||O	O	O||MusicName
祝||你||新年快乐	O||O||O	O	O||O||MusicName
歌曲||叫||碎心石	Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	MusicType||O||MusicName
我||要||看||孙露||-||一抹伤	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||O
我||想||听||这||首||歌	O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||MusicType
给||我||来||一||个||歌曲||那||啊	O||O||O||O||O||Slot_MusicType||O||O	F->DL->Music->Filter	O||O||O||O||O||MusicType||O||O
最近||有||什么||好听的歌||4||点||半	O||O||O||O||O||O||O	O	EVALUATE_TIME||O||O||MusicBoardName||O||O||O
放||第||一||首	O||O||O||O	O	O||O||O||O
不||愿||红尘||错过你	O||O||O||O	O	O||O||MusicNamePerson||MusicName
播放||暖流	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
看透||人	O||O	O	MusicName||O
你还在||爱你	O||O	O	MusicName||MusicName
我||要||唱||又一夜	O||O||O||O	O	O||O||SingMode||MusicName
歌曲||小小新娘花	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
帮||我||播放||歌曲||不分手的恋爱	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
帮||我||找||一||下||鹿晗||唱||的||歌	O||O||O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||Person||SingMode||O||MusicType
我||要||听||刘德华||唱||的||音乐	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
我的电话||呀	O||O	O	MusicName||O
我||想||唱||一||首||施志强||的||歌曲	O||O||O||O||O||O||O||O	O	O||O||SingMode||O||O||Person||O||MusicType
听||雪落下的声音	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
歌曲||常回家看看	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
让||世界||听||我||的	O||O||O||O||O	O	O||MusicName||O||O||O
我||想听||一分钟	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
韩红||的||绒花	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||要||听||下个路口	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
给||我||唱||一||段||尘缘||陈奕迅||的||歌	O||O||Slot_SingMode||O||O||Slot_MusicName||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||SingMode||O||O||MusicName||PersonMusicName||O||MusicType
把||我爱	O||O	O	O||MusicName
大庆小芳||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
听||首||歌||听||首||歌	O||O||Slot_MusicType||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicTypeMusicType||O||O||MusicTypeMusicType
还有||什么||歌||呢	O||O||O||O	O	MusicName||O||MusicType||O
播放||秦||齐天	O||O||O	O	O||O||PersonMusicName
我||要||听||后来	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
彭筝||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
打开||浪漫爱情	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||看||台湾姐妹花||-||外婆的澎湖湾||-||歌声的翅膀||17||/||06||/||25	O||O||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicName||O||O||O||O||Slot_Time	F->DL->Music->Filter	O||O||O||O||O||MusicName||O||O||MusicName||O||O||O||O
我||想听||错爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||听||张靓颖||唱||的	O||O||O||Slot_Singer||O||O	F->DL->Music->Filter	O||O||O||Person||SingMode||O
风雨无阻||放||一||下	Slot_MusicName||O||O||O	F->DL->Music->Filter	MusicName||O||O||O
我||要||听||上||人||唱||的||歌	O||O||O||O||O||O||O||O	O	O||O||O||O||O||SingMode||O||MusicType
我||要||找||我	O||O||O||O	O	O||O||O||O
红尘情歌高安||唱||的	O||O||O	O	MusicName||SingMode||O
我||要||听||她告诉我	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||一曲乡思	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||好久||不||看	O||O||O||O	O	O||MusicName||O||O
调||网络歌曲	O||Slot_MusicTag	F->DL->Music->Filter	O||MusicTheme
谢军||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
播放||张靓颖||粤语	O||Slot_Singer||Slot_Language	F->DL->Music->Filter	O||Person||MusicLanguage
推荐||几||部||歌	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
长相||依	O||O	O	O||O
播放||张学友||的||这么近那么远	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
下||音乐	O||Slot_MusicType	F->DL->Music->Filter	O||MusicType
我亲爱的||小孩	O||O	O	MusicName||MusicNameRelation
凭什么	O	O	MusicName
来||一||首||九||张机	O||O||O||O||O	O	O||O||O||O||Person
歌曲||流浪||歌曲	Slot_MusicType||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicTypeMusicType||MusicName||MusicTypeMusicType
我||要||看||云飞||-||在那东山顶上||-||中国||情歌||汇||现场||17||/||11||/||09	O||O||O||Slot_Singer||O||Slot_MusicName||O||O||O||O||Slot_MusicTag||O||O||O||O||Slot_Time	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O||MusicLanguage||PersonMusicGenreMusicName||O||MusicScene||MusicName||O||O||O||MusicName
播放||歌曲||最美的爱	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
你||唱||的||歌	O||O||O||O	O	O||SingMode||O||MusicType
我||要||听||乌兰图雅||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
阿||龙猫	O||O	O	O||MusicName
哪个||我||要||听歌	O||O||O||O	O	MusicName||O||O||O
我||要||听||回心转意	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
放||姑娘	O||O	O	O||MusicName
播放||歌曲||老地方的雨	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
播放||love	O||O	O	O||MusicNameMusicEmotionPerson
小火车||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
我||要||听||王杰	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
开||个||儿童||歌曲	O||O||O||O	O	O||O||MusicTheme||MusicType
快乐的节日	Slot_MusicName	F->DL->Music->Filter	MusicName
青春快乐||给||我	O||O||O	O	MusicName||O||O
我||要||听||生日歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||迈克尔杰克逊||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想||唱||拥抱着你离去	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
放得开||呀	O||O	O	MusicName||O
她的歌	Slot_MusicName	F->DL->Music->Filter	MusicName
平凡之路||黄河||版	O||O||O	O	MusicName||Person||O
播放||歌曲||不要问我从哪里来	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
想||看||我||要||听||打||跳||歌	O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||MusicType
庄心妍||的||音乐	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonMusicName||O||MusicType
还行||吧||音乐	O||O||O	O	MusicName||O||MusicType
童话镇||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
我||想听||赵丽颖||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
一||个||向往	O||O||O	O	O||O||MusicNamePerson
听||水手||歌	O||O||O	O	O||MusicName||MusicType
我||想听||爱我的人和我爱的人	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
放||红||小妹	O||O||O	O	O||O||RelationMusicName
我||想听||张杰||唱||的||歌	O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||O||MusicType
我||要||听||兰花花	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我的童年	Slot_MusicName	F->DL->Music->Filter	MusicName
打开||洪湖水||的||歌	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||PersonMusicName||O||MusicType
我||要||听||懂你	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
嗯||唱||宝贝宝贝	O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||SingMode||MusicName
慢慢来||这个	O||O	O	MusicName||O
爱长久||不见	O||O	O	MusicName||MusicName
黑鸭子||唱||的||你干嘛	O||O||O||O	O	O||SingMode||O||MusicName
我||想听||世界第一公主殿下||的||歌	O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||MusicType
歌曲||醉赤壁	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
你可以||给||我||听歌||吗	O||O||O||O||O	O	MusicName||O||O||O||O
我||想听||收容||唱||的||歌	O||O||O||O||O||O	O	O||O||O||SingMode||O||MusicType
我||想听||叶颖恭喜发财||的||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||要||看||张杰||-||如歌	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
那||好||小妹	O||O||O	O	O||EVALUATE_GOOD||Relation
适合||party||放||的||歌	O||O||O||O||O	O	O||MusicName||O||O||MusicType
歌曲||红星照我去战斗	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
两倍||速度||播放	O||O||O	O	O||O||O
我||说||太迟	O||O||O	O	O||O||MusicName
来||一||首||后会无期	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||明白||爱情	O||O||O||O||O	O	O||O||O||MusicName||MusicEmotionMusicName
我||想听||蓝色土耳其	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||听||小曼||的||拥抱你离去	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
我||要||看||群星||模仿版||《||小苹果||》||群星||玩||坏||小苹果	O||O||O||O||Slot_MusicTag||O||Slot_MusicName||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonPersonMusicNameMusicName||O||O||MusicNameMusicName||O||PersonPersonMusicNameMusicName||O||O||MusicNameMusicName
不够	O	O	MusicName
中国||的||歌	Slot_Language||O||Slot_MusicType	F->DL->Music->Filter	MusicLanguage||O||MusicType
播放||动物世界||歌曲	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||MusicName||MusicType
请||播放||放开	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
crime||on my shoulder	O||O	O	MusicName||MusicName
来||一||首||上海滩	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
他们||大||耳朵||请||播放||歌曲||鲨鱼鲨鱼	O||O||O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName||O||O||MusicType||MusicName
播放||一||下||一样	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
好吧||那就这样吧	O||O	O	MusicName||MusicName
我||要||看||祝福你||啊	O||O||O||O||O	O	O||O||O||MusicName||O
我||想||唱||活着	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||SingMode||MusicName
当我们||假	O||O	O	MusicName||O
我||想听||别再说	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
还||红||地毯||的||地方||我||要||喝||咖啡	O||O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||O||O
我||想听||孙燕姿||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||要||听||偶像万万岁	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
哼||歌||给||我||听	O||O||O||O||O	O	O||MusicType||O||O||O
我||想听||别让我一个人醉	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||要||听||周华健	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
我||要||听||女人是老虎	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我喜欢||听||黄凯芹||的||歌	Slot_MusicName||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||Person||O||MusicType
播放||小苹果	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
一||唱||的||匆匆那年	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||SingMode||O||MusicName
我||想||听||一||首||歌||绅士	O||O||O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||MusicType||MusicName
随便||放||几||首||音乐	O||O||O||O||O	O	O||O||O||O||MusicType
我||要||看||琵琶怨	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
唐人街||的	O||O	O	MusicName||O
张智霖||天梯	O||O	O	Person||MusicName
按||以后	O||O	O	O||MusicName
我||要||听||退后	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||张雨生||的||歌曲||打开	O||O||Slot_Singer||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||Person||O||MusicType||O
我||想||唱||下一次相遇	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
哦||卓依婷||恭喜恭喜	O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||Person||MusicName
播放||邓紫棋||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||PersonMusicName||O||MusicType
我||想听||快乐的00后	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
想||播放||降央卓玛	O||O||Slot_Singer	F->DL->Music->Filter	O||O||Person
播放||大||耳朵||周杰伦||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||Person||O||MusicType
我||要||看||王菲||-||传奇||2010||央视||虎年||春晚||现场版	O||O||O||Slot_Singer||O||Slot_MusicName||Slot_Time||O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||O||O||O||O||MusicScene||O
我||要||听||快乐的扑满	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||你||樱花树下的约定	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
你||的||幸福	O||O||O	O	O||O||MusicName
播放||歌曲||天亮以后	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||想听||真的不容易	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
帮||我||找||降央卓玛||歌曲	O||O||O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||MusicType
我||要||听||带你去旅行	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
渴望||唱||的||歌曲	O||O||O||O	O	MusicName||SingMode||O||MusicType
我||要||听||你就是我最想要的丫头	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
歌曲||气球	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
快乐||大	O||O	O	MusicNameMusicEmotion||O
播放||浪漫||地	O||O||O	O	O||MusicEmotion||O
mba||小苹果儿	O||O	O	O||MusicName
音乐||太湖美	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||许绍洋||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||要||听||春暖花开	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
发誓	Slot_MusicName	F->DL->Music->Filter	MusicName
为了爱	Slot_MusicName	F->DL->Music->Filter	MusicName
iphone||来||一||首||歌||i like	O||O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicType||MusicName
妈妈的话||哦	O||O	O	MusicName||O
儿歌||m	O||O	O	MusicTheme||O
来||一||首||刀郎||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicType
收起	O	O	O
我||要||听||包威尔||唱||的||歌曲	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
我||要||看||丁当||-||差一步||电视剧||你是春风我是雨||片头曲	O||O||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||MusicName||MusicTheme||MusicName||MusicName
我||让||你||播放||音乐	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
我||想听||野花	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||周杰伦||的||等你下课	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
小可爱||带	O||O	O	MusicName||O
我就是这样	O	O	MusicName
小心||我||把你宠坏||了	O||O||O||O	O	O||O||MusicName||O
幼||小苹果||的||音乐	O||O||O||O	O	O||MusicName||O||MusicType
播放||王力宏||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||想听||庞龙||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||PersonMusicName||O||MusicType
推荐||一||首||毛不易||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
想要||安静	O||O	O	MusicName||MusicEmotionMusicName
我看见	O	O	MusicName
我||要||听||歌曲||浏阳河	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
余春明||姐||还有||几||天	O||O||O||O||O	O	Person||Relation||O||O||O
播放||你看||下||我	O||O||O||O	O	O||MusicName||O||O
播放||音乐||宝贝宝贝	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
少儿||歌曲	Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicTheme||MusicType
王菲||姑娘	O||O	O	Person||MusicName
你是我的情人	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||谢小东||的||歌	O||O||O||O||O	O	O||O||Person||O||MusicType
听||张学友||的||歌||太||初	O||Slot_Singer||O||Slot_MusicType||O||O	F->DL->Music->Filter	O||Person||O||MusicType||O||O
我||要||唱||梦驼铃	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||SingMode||MusicName
我||想听||jj||歌曲	O||O||O||O	O	O||O||Person||MusicType
播放||素颜	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
花开了	Slot_MusicName	F->DL->Music->Filter	MusicName
打开||杨洋	O||Slot_Singer	F->DL->Music->Filter	O||Person
播放||观澜曲	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||歌曲||搜索	O||Slot_MusicType||O	F->DL->Music->Filter	O||MusicType||O
播放||忍者	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||李玲玉||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||怎样去爱	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||昨夜星辰	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||看||耿耿于怀	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||看||阳光少年	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我的青春||遇见	O||O	O	MusicName||MusicName
播放||雾里看花||音乐	O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||MusicName||MusicType
我||想听||平凡之路||唱||书||版	O||O||Slot_MusicName||Slot_SingMode||O||O	F->DL->Music->Filter	O||O||MusicName||SingMode||O||O
我||想听||陪你一起看草原	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想||唱||兰花花	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||秘密基地	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
刘德华||鸽子情缘	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
播放||罗||受伤的女人||粤语	O||O||Slot_MusicName||Slot_Language	F->DL->Music->Filter	O||O||MusicName||MusicLanguage
我||要||听||于文文||唱||的||歌曲	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
点播||小苹果	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想||我||闹||东京	O||O||O||O||O	O	O||O||O||O||MusicName
请||播放||思美人	O||O||O	O	O||O||O
播放||伊||蓝莲花	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||PersonMusicName
我||要||看||陈瑞||《||老地方的雨||》||官方版	O||O||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O||O
我||这么爱你||的||歌	O||O||O||O	O	O||MusicName||O||MusicType
来||一||首||那一夜	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
